container_id,risk_score,risk_label,explanation
97061800,5.82,Low Risk,No significant risk signals detected.
85945189,2.64,Low Risk,No significant risk signals detected.
77854751,1.7,Low Risk,No significant risk signals detected.
46925060,6.42,Low Risk,No significant risk signals detected.
34131149,4.49,Low Risk,No significant risk signals detected.
38459034,29.39,Low Risk,No significant risk signals detected.
69602841,2.43,Low Risk,No significant risk signals detected.
94070719,1.82,Low Risk,No significant risk signals detected.
28079013,2.01,Low Risk,No significant risk signals detected.
66853714,2.53,Low Risk,No significant risk signals detected.
19246049,2.21,Low Risk,No significant risk signals detected.
14879976,4.34,Low Risk,No significant risk signals detected.
58493150,7.62,Low Risk,No significant risk signals detected.
43035997,1.67,Low Risk,No significant risk signals detected.
35204875,4.63,Low Risk,No significant risk signals detected.
47555392,1.75,Low Risk,No significant risk signals detected.
54770090,2.07,Low Risk,No significant risk signals detected.
91408622,6.2,Low Risk,No significant risk signals detected.
55920693,2.6,Low Risk,No significant risk signals detected.
57409866,1.42,Low Risk,No significant risk signals detected.
24077377,7.62,Low Risk,No significant risk signals detected.
19201172,5.64,Low Risk,No significant risk signals detected.
25886903,1.6,Low Risk,No significant risk signals detected.
64705381,1.17,Low Risk,No significant risk signals detected.
51313213,21.17,Low Risk,No significant risk signals detected.
21073696,2.22,Low Risk,No significant risk signals detected.
38525083,1.19,Low Risk,No significant risk signals detected.
47431706,8.44,Low Risk,No significant risk signals detected.
83743051,1.81,Low Risk,No significant risk signals detected.
63617737,1.68,Low Risk,No significant risk signals detected.
32708224,1.72,Low Risk,No significant risk signals detected.
94748548,89.06,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
38543102,12.7,Low Risk,No significant risk signals detected.
57728656,2.76,Low Risk,No significant risk signals detected.
40371610,3.1,Low Risk,No significant risk signals detected.
73126688,1.79,Low Risk,No significant risk signals detected.
24697408,1.76,Low Risk,No significant risk signals detected.
95975634,24.74,Low Risk,No significant risk signals detected.
46824398,6.74,Low Risk,No significant risk signals detected.
93188371,8.53,Low Risk,No significant risk signals detected.
27330422,4.93,Low Risk,No significant risk signals detected.
84902588,1.64,Low Risk,No significant risk signals detected.
57565526,6.44,Low Risk,No significant risk signals detected.
73045847,1.4,Low Risk,No significant risk signals detected.
98752699,1.9,Low Risk,No significant risk signals detected.
88268883,23.32,Low Risk,No significant risk signals detected.
35053269,2.35,Low Risk,No significant risk signals detected.
51770822,1.75,Low Risk,No significant risk signals detected.
39894127,3.72,Low Risk,No significant risk signals detected.
65839607,2.29,Low Risk,No significant risk signals detected.
50196114,3.38,Low Risk,No significant risk signals detected.
23794696,2.68,Low Risk,No significant risk signals detected.
65637572,1.44,Low Risk,No significant risk signals detected.
78327056,3.13,Low Risk,No significant risk signals detected.
11817825,3.41,Low Risk,No significant risk signals detected.
14504852,10.1,Low Risk,No significant risk signals detected.
60904587,1.68,Low Risk,No significant risk signals detected.
52259628,1.63,Low Risk,No significant risk signals detected.
53200097,7.27,Low Risk,No significant risk signals detected.
92603662,1.21,Low Risk,No significant risk signals detected.
